                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
3985  2016-12-29 22:00:00  116.571  117.198  116.048  117.017   68410  64.696155  112.288310  109.407075  108.809874  119.359855  119.359855  3.186455 -1445952.0  0.205178  0.158564  0.112491       117.748  0.006247  113.733571       -0.028059
3986  2017-01-02 22:00:00  117.282  118.614  117.218  117.748   55375  68.052579  112.502415  109.572241  108.928260  119.394497  119.394497  3.009447 -1390577.0  0.198748  0.156240  0.111547       117.247 -0.004255  113.778571       -0.033711
3987  2017-01-03 22:00:00  117.754  118.188  117.056  117.247   59221  63.590358  112.688477  109.724217  109.038442  119.348871  119.348871  2.794071 -1449798.0  0.195597  0.155491  0.111638       115.364 -0.016060  114.214000       -0.025868
3988  2017-01-04 22:00:00  117.259  117.433  115.216  115.364  101604  50.253098  112.793400  109.835896  109.122224  119.226950  119.226950  2.604850 -1551402.0  0.179636  0.148226  0.107359       116.982  0.014025  112.256000       -0.026941
3989  2017-01-05 22:00:00  115.340  117.183  115.070  116.982   76916  58.338835  112.957659  109.977403  109.226327  119.034647  119.034647  2.251447 -1474486.0  0.162968  0.140431  0.102687       116.050 -0.007967  113.090000       -0.033270
3990  2017-01-08 22:00:00  117.017  117.534  115.956  116.050   59420  52.995475  113.078927  110.097652  109.316707  118.786752  118.786752  1.902552 -1533906.0  0.142220  0.130401  0.096478       115.778 -0.002344  111.963714       -0.035211
3991  2017-01-09 22:00:00  115.773  116.346  115.198  115.778   75082  51.512589  113.184773  110.210134  109.402287  118.743673  118.743673  1.836573 -1608988.0  0.127812  0.123359  0.092217       115.414 -0.003144  111.821714       -0.034171
3992  2017-01-10 22:00:00  115.763  116.873  114.242  115.414  116584  49.515810  113.272194  110.313181  109.481912  118.689590  118.689590  1.762990 -1725572.0  0.118470  0.118730  0.089534       114.719 -0.006022  111.410286       -0.034690
3993  2017-01-11 22:00:00  115.371  115.514  113.752  114.719  102070  45.860505  113.328931  110.400425  109.551278  118.767577  118.767577  1.864427 -1827642.0  0.093581  0.106157  0.081511       114.498 -0.001926  110.366429       -0.037941
3994  2017-01-12 22:00:00  114.705  115.446  114.172  114.498   78997  44.729751  113.374777  110.481565  109.616797  118.912335  118.912335  2.136435 -1906639.0  0.073586  0.095812  0.074917       114.199 -0.002611  110.206429       -0.037482
3995  2017-01-15 22:00:00  114.330  114.486  113.622  114.199   62596  43.178574  113.407099  110.555178  109.677489  118.887620  118.887620  2.310770 -1969235.0  0.054724  0.085847  0.068529       112.607 -0.013941  109.827571       -0.038279
3996  2017-01-16 22:00:00  114.180  114.285  112.606  112.607   96803  36.016718  113.375723  110.595808  109.716290  119.113871  119.113871  2.802321 -2066038.0  0.028523  0.072001  0.059497       114.628  0.017947  109.989286       -0.023246
3997  2017-01-17 22:00:00  112.596  114.764  112.576  114.628   69535  47.843657  113.424832  110.675653  109.781346  119.057860  119.057860  2.869760 -1996503.0  0.019275  0.066470  0.055963       114.860  0.002024  110.006857       -0.040314
3998  2017-01-18 22:00:00  114.649  115.624  114.402  114.860   84943  49.008874  113.481113  110.758512  109.848613  118.855048  118.855048  2.817148 -1911560.0  0.023040  0.067437  0.056749       114.585 -0.002394  110.167143       -0.040857
3999  2017-01-19 22:00:00  114.842  115.386  114.212  114.585   95675  47.649961  113.524403  110.834284  109.911346  118.683696  118.683696  2.794396 -2007235.0  0.034000  0.072092  0.060004       112.700 -0.016451  110.145000       -0.038749
4000  2017-01-22 22:00:00  114.595  114.595  112.700  112.700   87359  39.553965  113.492073  110.871229  109.948282  118.657907  118.657907  3.010607 -2094594.0  0.033227  0.070947  0.059398       113.782  0.009601  110.145000       -0.022671
4001  2017-01-23 22:00:00  112.654  113.894  112.526  113.782   65116  45.299131  113.503443  110.928868  109.999060  118.480599  118.480599  3.010849 -2029478.0  0.016818  0.061915  0.053510       113.280 -0.004412  109.948286       -0.033694
4002  2017-01-24 22:00:00  113.770  113.993  113.040  113.280   62160  43.245435  113.494680  110.975425  110.042516  118.278065  118.278065  3.015315 -2091638.0  0.000617  0.052841  0.047552       114.537  0.011096  109.266857       -0.035427
4003  2017-01-25 22:00:00  113.250  114.857  113.053  114.537   64989  49.428050  113.535556  111.045951  110.102046  118.011799  118.011799  2.885249 -2026649.0  0.002491  0.052753  0.047563       115.094  0.004863  110.259000       -0.037350
4004  2017-01-26 22:00:00  114.558  115.378  114.392  115.094   58748  51.927107  113.596671  111.126110  110.168164  117.866348  117.866348  2.811898 -1967901.0  0.024131  0.062685  0.054275       113.780 -0.011417  110.509286       -0.039835
4005  2017-01-29 22:00:00  114.759  114.958  113.447  113.780   60604  46.135174  113.603861  111.178663  110.216003  117.604889  117.604889  2.712289 -2028505.0  0.030283  0.065028  0.055953       112.802 -0.008596  110.084714       -0.032477
4006  2017-01-30 22:00:00  113.766  113.962  112.082  112.802   89100  42.348998  113.572415  111.210808  110.250255  117.166281  117.166281  2.520981 -2117605.0  0.022377  0.060348  0.052943       113.248  0.003954  110.145000       -0.023555
4007  2017-01-31 22:00:00  112.795  113.954  112.644  113.248   74528  44.582549  113.559693  111.251148  110.289960  116.732738  116.732738  2.287388 -2043077.0  0.002402  0.049509  0.045792       112.806 -0.003903  110.006857       -0.028620
4008  2017-02-01 22:00:00  113.215  113.364  112.056  112.806   68892  42.812319  113.530136  111.281938  110.323285  116.670198  116.670198  2.352748 -2111969.0 -0.017724  0.038414  0.038420       112.596 -0.001862  108.746857       -0.035983
4009  2017-02-02 22:00:00  112.818  113.488  112.314  112.596   74325  41.959846  113.493503  111.307959  110.353387  116.223183  116.223183  2.125033 -2186294.0 -0.026299  0.032972  0.034780       111.745 -0.007558  108.746857       -0.034185
4010  2017-02-05 22:00:00  112.486  112.780  111.622  111.745   56437  38.605158  113.424935  111.316613  110.371819  116.045295  116.045295  2.162395 -2242731.0 -0.036115  0.026842  0.030656       112.398  0.005844  108.116143       -0.032474
4011  2017-02-06 22:00:00  111.732  112.582  111.594  112.398   47037  42.409975  113.384663  111.338026  110.398656  115.783783  115.783783  2.069883 -2195694.0 -0.045526  0.020843  0.026593       111.932 -0.004146  107.717143       -0.041645
4012  2017-02-07 22:00:00  112.382  112.546  111.632  111.932   51423  40.481916  113.327696  111.349788  110.418965  115.594097  115.594097  2.054297 -2247117.0 -0.051372  0.016577  0.023663       113.248  0.011757  107.585714       -0.038830
4013  2017-02-08 22:00:00  111.952  113.348  111.739  113.248   50242  47.711498  113.324570  111.387377  110.456436  115.450545  115.450545  1.984295 -2196875.0 -0.043511  0.019201  0.025324       113.227 -0.000185  107.582143       -0.050031
4014  2017-02-09 22:00:00  113.264  113.862  112.860  113.227   54249  47.612111  113.320744  111.423805  110.493132  115.331383  115.331383  1.928683 -2251124.0 -0.026847  0.026373  0.030041       113.738  0.004513  108.388571       -0.042732
4015  2017-02-12 22:00:00  113.546  114.168  113.436  113.738   40861  50.323809  113.337107  111.469630  110.536111  115.280534  115.280534  1.900884 -2210263.0 -0.010206  0.033722  0.034908       114.264  0.004625  108.832143       -0.043133
4016  2017-02-13 22:00:00  113.751  114.501  113.250  114.264   50203  53.019543  113.373456  111.524965  110.585487  115.365897  115.365897  1.903397 -2160060.0  0.010406  0.043261  0.041272       114.154 -0.000963  109.230714       -0.044050
4017  2017-02-14 22:00:00  114.243  114.955  113.864  114.154   47976  52.379394  113.404065  111.577025  110.632752  115.294771  115.294771  1.855971 -2208036.0  0.021170  0.048046  0.044499       113.246 -0.007954  109.247857       -0.042978
4018  2017-02-15 22:00:00  114.142  114.314  113.079  113.246   48997  47.302407  113.397867  111.610074  110.667364  115.096505  115.096505  1.738405 -2257033.0  0.022120  0.047993  0.044511       112.809 -0.003859  109.120714       -0.036428
4019  2017-02-16 22:00:00  113.256  113.505  112.620  112.809   42119  45.039735  113.374774  111.633815  110.695730  114.927539  114.927539  1.658239 -2299152.0  0.009974  0.041348  0.040112       113.103  0.002606  108.892143       -0.034721
4020  2017-02-19 22:00:00  112.890  113.239  112.792  113.103   24739  46.880683  113.364116  111.662908  110.727615  114.929219  114.929219  1.639769 -2274413.0 -0.004797  0.033268  0.034723       113.683  0.005128  108.429286       -0.041323
4021  2017-02-20 22:00:00  113.095  113.780  113.090  113.683   31664  50.409707  113.376621  111.702909  110.766759  114.918880  114.918880  1.634380 -2242749.0 -0.008864  0.030460  0.032826       113.314 -0.003246  108.936429       -0.041753
4022  2017-02-21 22:00:00  113.668  113.735  112.908  113.314   44651  48.215044  113.374166  111.734812  110.800497  114.920629  114.920629  1.634429 -2287400.0 -0.004555  0.031857  0.033729       112.624 -0.006089  108.936429       -0.038632
4023  2017-02-22 22:00:00  113.332  113.461  112.552  112.624   38535  44.328661  113.344747  111.752420  110.824649  114.742827  114.742827  1.552277 -2325935.0 -0.005000  0.030911  0.033072       112.125 -0.004431  108.412143       -0.037398
4024  2017-02-23 22:00:00  112.602  112.955  111.936  112.125   35884  41.710226  113.296914  111.759798  110.841873  114.392607  114.392607  1.350507 -2361819.0 -0.016628  0.024329  0.028641       112.690  0.005039  108.412143       -0.033114
4025  2017-02-26 22:00:00  112.172  112.844  111.920  112.690   43902  45.626533  113.273114  111.778218  110.866351  114.302090  114.302090  1.314490 -2317917.0 -0.028427  0.017560  0.024056       112.789  0.000879  108.699286       -0.035413
4026  2017-02-27 22:00:00  112.715  112.902  111.688  112.789   95019  46.307258  113.254129  111.798233  110.891817  114.301819  114.301819  1.314869 -2222898.0 -0.031171  0.015264  0.022434       113.726  0.008308  110.812143       -0.017527
4027  2017-02-28 22:00:00  112.747  114.056  112.726  113.726  134539  52.383449  113.272633  111.836407  110.929356  114.360741  114.360741  1.349891 -2088359.0 -0.018701  0.020641  0.025936       114.406  0.005979  110.105000       -0.031840
4028  2017-03-01 22:00:00  113.738  114.598  113.682  114.406   84062  56.252652  113.317079  111.887290  110.975404  114.566486  114.566486  1.475636 -2004297.0  0.003985  0.031317  0.033007       114.005 -0.003505  111.872857       -0.022142
4029  2017-03-02 22:00:00  114.400  114.754  113.811  114.005   99613  53.492236  113.344056  111.929225  111.015531  114.669878  114.669878  1.508578 -2103910.0  0.020484  0.039107  0.038195       113.896 -0.000956  110.464286       -0.031058
4030  2017-03-05 22:00:00  113.906  114.143  113.559  113.896   62628  52.734715  113.365701  111.968171  111.053683  114.660365  114.660365  1.391515 -2166538.0  0.029457  0.043269  0.040991       113.980  0.000738  109.382857       -0.039625
4031  2017-03-06 22:00:00  113.879  114.156  113.730  113.980   52633  53.283762  113.389791  112.008009  111.092442  114.712046  114.712046  1.364096 -2113905.0  0.028294  0.042409  0.040445       114.387  0.003571  109.510000       -0.039217
4032  2017-03-07 22:00:00  113.996  114.758  113.612  114.387   73263  55.953557  113.428898  112.055117  111.136079  114.741696  114.741696  1.270996 -2040642.0  0.026937  0.041444  0.039826       114.962  0.005027  110.882857       -0.030634
4033  2017-03-08 22:00:00  114.324  115.003  114.312  114.962   84417  59.477018  113.489019  112.112680  111.186753  114.977994  114.977994  1.421594 -1956225.0  0.035312  0.045386  0.042484       114.758 -0.001774  111.472857       -0.030350
4034  2017-03-09 22:00:00  114.938  115.504  114.652  114.758  101780  57.713094  113.538783  112.165062  111.234054  115.137795  115.137795  1.504845 -2058005.0  0.044539  0.049845  0.045505       114.882  0.001081  110.464286       -0.037415
4035  2017-03-12 21:00:00  114.738  114.927  114.482  114.882   64637  58.518403  113.591458  112.218863  111.282371  115.290552  115.290552  1.600402 -1993368.0  0.051322  0.053165  0.047783       114.738 -0.001253  111.786429       -0.026946
4036  2017-03-13 21:00:00  114.889  115.193  114.518  114.738   64698  57.157107  113.636421  112.268747  111.328141  115.360901  115.360901  1.647051 -2058066.0  0.051749  0.053344  0.047974       113.382 -0.011818  111.786429       -0.025724
4037  2017-03-14 21:00:00  114.777  114.883  113.170  113.382   96228  46.247075  113.626444  112.290791  111.355345  115.315401  115.315401  1.640151 -2154294.0  0.037249  0.045991  0.043127       113.306 -0.000670  110.029286       -0.029570
4038  2017-03-15 21:00:00  113.375  113.552  112.902  113.306   91324  45.720326  113.613877  112.310895  111.381181  115.315467  115.315467  1.637217 -2245618.0  0.018517  0.036359  0.036723       112.709 -0.005269  110.163571       -0.027734
4039  2017-03-16 21:00:00  113.300  113.496  112.563  112.709   61964  41.702198  113.578392  112.318778  111.398768  115.321628  115.321628  1.648378 -2307582.0 -0.004868  0.024198  0.028583       112.558 -0.001340  108.211429       -0.039904
4040  2017-03-19 21:00:00  112.682  112.899  112.454  112.558   50467  40.727238  113.538376  112.323515  111.414122  115.348321  115.348321  1.702321 -2358049.0 -0.024414  0.013752  0.021539       111.723 -0.007418  107.817857       -0.042113
4041  2017-03-20 21:00:00  112.566  112.869  111.540  111.723   91070  35.749903  113.467185  112.311623  111.418213  115.445049  115.445049  1.897049 -2449119.0 -0.039402  0.005428  0.015868       111.155 -0.005084  107.817143       -0.034960
4042  2017-03-21 21:00:00  111.725  111.791  110.731  111.155  111182  32.812287  113.376511  112.288720  111.414727  115.604887  115.604887  2.164837 -2560301.0 -0.058594 -0.005150  0.008654       110.930 -0.002024  107.192857       -0.035645
4043  2017-03-22 21:00:00  111.150  111.578  110.628  110.930  114211  31.701035  113.280570  112.261815  111.408307  115.760492  115.760492  2.405142 -2674512.0 -0.075751 -0.014872  0.001968       111.321  0.003525  106.195714       -0.042678
4044  2017-03-23 21:00:00  110.934  111.485  110.626  111.321   96563  35.771841  113.203724  112.243185  111.407151  115.825769  115.825769  2.510619 -2577949.0 -0.085592 -0.021047 -0.002385       110.669 -0.005857  106.943571       -0.039323
4045  2017-03-26 21:00:00  110.926  111.054  110.114  110.669   88211  32.313227  113.104323  112.212013  111.397374  115.968119  115.968119  2.754019 -2666160.0 -0.089851 -0.024476 -0.004926       111.140  0.004256  106.071429       -0.041543
4046  2017-03-27 21:00:00  110.652  111.202  110.182  111.140   70222  37.048295  113.027291  112.190785  111.393965  116.026761  116.026761  2.895111 -2595938.0 -0.087469 -0.024567 -0.005246       111.048 -0.000828  106.045000       -0.045843
4047  2017-03-28 21:00:00  111.174  111.318  110.714  111.048   70233  36.511019  112.949671  112.168155  111.389382  116.015633  116.015633  3.017883 -2666171.0 -0.083823 -0.023972 -0.005103       111.920  0.007852  106.045000       -0.045053
4048  2017-03-29 21:00:00  111.034  111.944  110.942  111.920   75744  44.697345  112.909292  112.163241  111.396411  115.853633  115.853633  2.980183 -2590427.0 -0.074351 -0.020374 -0.002947       111.388 -0.004753  108.542857       -0.030175
